date,imdb_id,author,stars
2022-12-20,tt3691740,HabibieHakim123,8
2022-11-19,tt14309446,HabibieHakim123,7
2022-11-19,tt14641788,HabibieHakim123,10
2022-11-11,tt13640696,HabibieHakim123,7
2022-10-23,tt0887261,HabibieHakim123,3
2022-10-08,tt10304142,HabibieHakim123,6
2022-10-02,tt1655389,HabibieHakim123,10
2022-09-25,tt0046126,HabibieHakim123,7
2022-09-10,tt4593060,HabibieHakim123,6
2022-08-13,tt12593682,HabibieHakim123,10
2022-07-10,tt2402927,HabibieHakim123,9
2022-07-08,tt2101383,HabibieHakim123,5
2022-06-30,tt12004038,HabibieHakim123,9
2022-06-23,tt1343092,HabibieHakim123,10
2022-06-23,tt0455824,HabibieHakim123,10
2022-06-21,tt9783600,HabibieHakim123,8
2022-06-19,tt0105488,HabibieHakim123,10
2022-06-19,tt0414055,HabibieHakim123,8
2022-06-08,tt1201167,HabibieHakim123,8
2022-06-03,tt0960731,HabibieHakim123,9
2022-06-02,tt0265666,HabibieHakim123,8
2022-05-29,tt0128445,HabibieHakim123,5
2022-05-28,tt0115734,HabibieHakim123,8
2022-05-27,tt0151738,HabibieHakim123,7
2022-05-24,tt0134119,HabibieHakim123,10
2022-05-23,tt0089218,HabibieHakim123,9
2022-05-22,tt3513500,HabibieHakim123,10
2022-05-22,tt0120797,HabibieHakim123,8
2022-05-22,tt0093010,HabibieHakim123,8
2022-05-20,tt0092099,HabibieHakim123,8
2022-05-16,tt0127536,HabibieHakim123,8
2022-05-14,tt11138512,HabibieHakim123,9
2022-05-12,tt9419884,HabibieHakim123,10
2022-04-27,tt0121765,HabibieHakim123,9
2022-04-26,tt4682266,HabibieHakim123,9
2022-05-13,tt5315212,brettgriggs-46299,8
2022-12-11,tt14807308,Megan_Shida,7
2022-11-26,tt0066769,Megan_Shida,8
2022-10-02,tt8110652,Megan_Shida,6
2022-08-20,tt11976532,Megan_Shida,7
2022-08-19,tt11866324,Megan_Shida,7
2022-11-01,tt10403420,ethantoy,8
2022-10-01,tt15474916,ethantoy,5
2022-08-22,tt11851548,ethantoy,5
2022-04-19,tt13560574,annablair-19191,8
2022-04-19,tt3811906,annablair-19191,7
2022-04-18,tt13560574,Rickinator69,1
2022-04-18,tt13560574,angelesoviedo,7
2022-04-18,tt0044741,angelesoviedo,8
2022-04-07,tt0325980,angelesoviedo,7
2022-03-06,tt1877830,angelesoviedo,7
2022-03-03,tt0441909,angelesoviedo,7
2023-01-30,tt10640346,josepaulo-72710,10
2022-12-10,tt1655389,josepaulo-72710,8
2022-12-10,tt10168670,josepaulo-72710,10
2022-06-09,tt6856242,lso-soares,5
2022-06-01,tt7657566,lso-soares,5
2022-05-29,tt11245972,lso-soares,6
2022-05-02,tt0050976,lso-soares,7
2023-03-12,tt0407304,IonicBreezeMachine,4
2023-03-12,tt0264395,IonicBreezeMachine,7
2023-03-11,tt0109635,IonicBreezeMachine,5
2023-03-11,tt0046534,IonicBreezeMachine,7
2023-03-05,tt11245972,IonicBreezeMachine,7
2023-03-05,tt0102057,IonicBreezeMachine,6
2023-03-04,tt0118617,IonicBreezeMachine,7
2023-02-26,tt1258972,IonicBreezeMachine,6
2023-02-21,tt0107286,IonicBreezeMachine,6
2023-02-18,tt0087050,IonicBreezeMachine,5
2023-02-14,tt0117008,IonicBreezeMachine,9
2023-02-08,tt0134084,IonicBreezeMachine,5
2023-02-07,tt0120082,IonicBreezeMachine,7
2023-02-05,tt0117571,IonicBreezeMachine,8
2023-02-04,tt0092513,IonicBreezeMachine,8
2023-01-27,tt14826022,IonicBreezeMachine,5
2023-01-18,tt0082136,IonicBreezeMachine,5
2023-01-06,tt1111422,IonicBreezeMachine,6
2023-01-04,tt9764362,IonicBreezeMachine,10
2023-01-02,tt7979580,IonicBreezeMachine,9
2023-01-02,tt5562070,IonicBreezeMachine,8
2023-01-01,tt14807308,IonicBreezeMachine,8
2022-12-27,tt0166896,IonicBreezeMachine,10
2022-12-22,tt12003946,IonicBreezeMachine,9
2022-12-20,tt14109724,IonicBreezeMachine,6
2022-12-20,tt15474916,IonicBreezeMachine,7
2022-12-16,tt15339456,IonicBreezeMachine,10
2022-12-14,tt0408985,IonicBreezeMachine,7
2022-12-11,tt3850590,IonicBreezeMachine,7
2022-12-03,tt0367479,IonicBreezeMachine,4
2022-12-01,tt0040897,IonicBreezeMachine,9
2022-11-30,tt0349903,IonicBreezeMachine,6
2022-11-26,tt4443658,IonicBreezeMachine,7
2022-11-26,tt0090887,IonicBreezeMachine,7
2022-11-26,tt0409847,IonicBreezeMachine,6
2022-11-25,tt0087363,IonicBreezeMachine,9
2022-11-25,tt1268799,IonicBreezeMachine,7
2022-11-23,tt0093185,IonicBreezeMachine,7
2022-11-20,tt0107978,IonicBreezeMachine,3
2022-11-17,tt0315327,IonicBreezeMachine,6
2022-11-17,tt0413099,IonicBreezeMachine,4
2022-11-16,tt0461770,IonicBreezeMachine,8
2022-11-13,tt0107688,IonicBreezeMachine,10
2022-11-13,tt0116683,IonicBreezeMachine,7
2022-11-10,tt0060345,IonicBreezeMachine,10
2022-11-06,tt6398184,IonicBreezeMachine,8
2022-10-31,tt0489018,IonicBreezeMachine,4
2022-10-31,tt0088993,IonicBreezeMachine,7
2022-10-30,tt0363547,IonicBreezeMachine,8
2022-10-23,tt12593682,IonicBreezeMachine,6
2022-10-20,tt2326554,IonicBreezeMachine,8
2022-10-15,tt0251736,IonicBreezeMachine,5
2022-10-15,tt0085407,IonicBreezeMachine,8
2022-10-15,tt0164181,IonicBreezeMachine,7
2022-10-13,tt0264616,IonicBreezeMachine,8
2022-10-09,tt1144884,IonicBreezeMachine,4
2022-10-09,tt1622979,IonicBreezeMachine,6
2022-10-08,tt0414982,IonicBreezeMachine,5
2022-10-05,tt10242388,IonicBreezeMachine,4
2022-10-03,tt1132626,IonicBreezeMachine,5
2022-10-03,tt0890870,IonicBreezeMachine,5
2022-10-02,tt0432348,IonicBreezeMachine,7
2022-10-02,tt0100258,IonicBreezeMachine,7
2022-10-02,tt0387564,IonicBreezeMachine,7
2022-10-01,tt0185937,IonicBreezeMachine,6
2022-10-01,tt11909878,IonicBreezeMachine,8
2022-09-24,tt0091949,IonicBreezeMachine,6
2022-09-21,tt2291540,IonicBreezeMachine,7
2022-09-20,tt0118665,IonicBreezeMachine,1
2022-09-16,tt0094721,IonicBreezeMachine,9
2022-09-13,tt0109506,IonicBreezeMachine,8
2022-09-10,tt0116287,IonicBreezeMachine,7
2022-09-09,tt0104409,IonicBreezeMachine,5
2022-09-09,tt0116514,IonicBreezeMachine,5
2022-09-08,tt4593060,IonicBreezeMachine,4
2022-09-07,tt0095294,IonicBreezeMachine,7
2022-09-05,tt1182345,IonicBreezeMachine,10
2022-09-03,tt0133751,IonicBreezeMachine,6
2023-02-22,tt1016150,greggman,4
2023-02-15,tt0044079,greggman,4
2023-02-05,tt9764362,greggman,3
2023-01-23,tt0072684,greggman,4
2022-12-26,tt0119177,greggman,4
2022-09-15,tt15255876,mjsreg,8
2022-07-12,tt7466442,mjsreg,6
2022-04-16,tt13560574,mjsreg,8
2021-07-04,tt9777666,mjsreg,5
2021-06-19,tt10329614,mjsreg,4
2021-04-30,tt10962368,mjsreg,6
2020-11-13,tt7737786,mjsreg,4
2020-10-29,tt11044858,mjsreg,4
2020-10-23,tt13143964,mjsreg,7
2020-10-05,tt7939766,mjsreg,5
2023-03-04,tt10365998,tchitouniaram,6
2023-02-26,tt15679400,tchitouniaram,6
2023-01-29,tt9419884,tchitouniaram,7
2023-01-28,tt9764362,tchitouniaram,7
2023-01-07,tt11851548,tchitouniaram,6
2023-01-06,tt11564570,tchitouniaram,6
2023-01-02,tt10131024,tchitouniaram,6
2022-12-31,tt10168670,tchitouniaram,6
2022-12-31,tt5315210,tchitouniaram,3
2022-12-30,tt18925334,tchitouniaram,7
2022-12-29,tt13872248,tchitouniaram,6
2022-12-28,tt10403420,tchitouniaram,6
2022-12-28,tt12003946,tchitouniaram,8
2022-12-28,tt15474916,tchitouniaram,7
2022-12-27,tt8110652,tchitouniaram,1
2022-12-27,tt12004038,tchitouniaram,7
2022-12-26,tt10342730,tchitouniaram,6
2022-12-26,tt15255876,tchitouniaram,7
2022-12-25,tt12593682,tchitouniaram,7
2022-10-18,tt0887261,tchitouniaram,1
2022-08-07,tt11866324,tchitouniaram,10
2022-06-18,tt5057140,tchitouniaram,8
2022-06-09,tt4971344,tchitouniaram,6
2022-06-07,tt0325980,tchitouniaram,8
2022-06-05,tt1082807,tchitouniaram,7
2022-06-02,tt1233301,tchitouniaram,5
2022-05-31,tt10954652,tchitouniaram,5
2022-05-31,tt12731980,tchitouniaram,8
2022-05-29,tt1899353,tchitouniaram,8
2022-05-27,tt1706593,tchitouniaram,8
2022-05-25,tt0266308,tchitouniaram,3
2022-05-18,tt10228134,tchitouniaram,7
2022-05-17,tt7557108,tchitouniaram,3
2022-05-16,tt11138512,tchitouniaram,8
2022-05-14,tt5108870,tchitouniaram,6
2022-05-10,tt9845564,tchitouniaram,7
2023-02-22,tt14208870,theredsky,8
2023-02-05,tt10640346,theredsky,6
2023-01-03,tt10168670,theredsky,8
2022-12-19,tt9764362,theredsky,8
2022-12-09,tt11564570,theredsky,10
2022-11-30,tt5834426,theredsky,1
2022-11-21,tt11813216,theredsky,10
2022-11-17,tt10665342,theredsky,4
2022-11-05,tt4593060,theredsky,1
2022-10-26,tt18925334,theredsky,8
2022-10-22,tt13640696,theredsky,5
2022-10-06,tt8178634,theredsky,8
2022-09-04,tt11866324,theredsky,7
2022-08-24,tt12593682,theredsky,7
2022-08-20,tt1649418,theredsky,3
2022-07-19,tt5113044,theredsky,3
2023-02-12,tt0292963,catfanatic888,9
2023-02-08,tt2561546,catfanatic888,6
2022-11-23,tt1139668,catfanatic888,7
2022-10-07,tt0477302,catfanatic888,7
2022-08-22,tt11851548,catfanatic888,7
2022-07-08,tt14439896,catfanatic888,8
2022-10-25,tt18925334,kaefab,5
2022-10-20,tt1369706,kaefab,5
2022-10-09,tt15474916,kaefab,3
2022-10-04,tt0337636,kaefab,8
2022-10-04,tt5476182,kaefab,3
2022-10-04,tt0116514,kaefab,7
2022-09-24,tt15255876,kaefab,8
2022-09-21,tt4593060,kaefab,8
2022-09-20,tt14121726,kaefab,2
2022-08-27,tt5500218,kaefab,8
2022-08-05,tt11866324,kaefab,6
2022-07-23,tt10298810,kaefab,8
2022-04-22,tt14550642,kaefab,4
2022-04-16,tt13560574,kaefab,8
2022-09-25,tt0072890,zorba-36271,10
2022-08-05,tt12593682,zorba-36271,3
2022-05-16,tt11138512,zorba-36271,9
2022-04-16,tt13560574,zorba-36271,5
2022-03-19,tt2180339,zorba-36271,1
2023-01-13,tt11564570,Laura_Ratings,7
2022-06-02,tt14550642,Laura_Ratings,6
2022-06-02,tt0295700,Laura_Ratings,6
2022-04-26,tt1878870,Laura_Ratings,7
2022-04-21,tt1877830,Laura_Ratings,9
2022-04-21,tt11514780,Laura_Ratings,5
2022-04-21,tt1051906,Laura_Ratings,6
2022-04-19,tt0814255,Laura_Ratings,6
2022-04-19,tt0963966,Laura_Ratings,6
2022-08-08,tt0114508,loozzotys,8
2022-08-02,tt18968540,loozzotys,1
2022-07-13,tt0468569,loozzotys,10
2022-06-29,tt0113481,loozzotys,10
2022-09-03,tt1148204,aryopermono,6
2022-04-16,tt13560574,aryopermono,5
2023-03-11,tt17663992,gregorybates-71071,10
2022-07-30,tt4614584,gregorybates-71071,10
2022-10-30,tt10403420,arrmeen,9
2022-10-05,tt14121726,arrmeen,1
2022-06-13,tt0479528,arrmeen,9
2022-06-13,tt14439896,arrmeen,9
2022-05-19,tt5108870,arrmeen,8
2022-05-15,tt13872248,arrmeen,9
2022-04-16,tt13560574,arrmeen,9
2022-04-17,tt3706352,coreytegley,7
2022-04-16,tt13560574,coreytegley,7
2023-01-07,tt9764362,danielcereto,5
2023-01-01,tt4273800,danielcereto,7
2022-12-28,tt1016150,danielcereto,8
2022-12-25,tt11564570,danielcereto,3
2022-12-25,tt12003946,danielcereto,7
2022-12-21,tt11827628,danielcereto,5
2022-12-17,tt11851548,danielcereto,4
2022-12-02,tt12004038,danielcereto,3
2022-11-04,tt15474916,danielcereto,6
2022-10-21,tt18925334,danielcereto,7
2022-10-16,tt11286314,danielcereto,10
2022-10-04,tt14121726,danielcereto,1
2022-09-23,tt14439896,danielcereto,6
2022-09-21,tt15255876,danielcereto,9
2022-09-09,tt1148204,danielcereto,6
2022-08-30,tt5500218,danielcereto,8
2022-08-27,tt11976532,danielcereto,8
2022-08-26,tt11866324,danielcereto,1
2022-08-24,tt12593682,danielcereto,7
2022-06-24,tt8009428,danielcereto,7
2022-08-20,tt13314558,elliotjeory,5
2022-08-12,tt12593682,elliotjeory,7
2022-08-05,tt11866324,elliotjeory,8
2022-08-01,tt0096933,elliotjeory,8
2022-07-11,tt10242388,elliotjeory,5
2022-07-09,tt9419884,elliotjeory,4
2022-07-09,tt2397461,elliotjeory,8
2022-06-23,tt1027718,elliotjeory,3
2022-06-21,tt0094291,elliotjeory,8
2022-06-15,tt0092099,elliotjeory,10
2022-06-12,tt8009428,elliotjeory,7
2022-06-11,tt0054215,elliotjeory,10
2022-06-03,tt0780571,elliotjeory,7
2022-05-30,tt0181852,elliotjeory,6
2022-05-30,tt3532216,elliotjeory,7
2022-05-16,tt5657856,elliotjeory,8
2022-05-15,tt0095631,elliotjeory,8
2022-05-15,tt10323676,elliotjeory,7
2022-05-14,tt4513678,elliotjeory,6
2022-05-14,tt7097896,elliotjeory,6
2022-04-17,tt0800320,elliotjeory,4
2022-04-15,tt13560574,elliotjeory,5
2022-04-15,tt5834426,elliotjeory,4
2022-04-14,tt1217613,elliotjeory,3
2022-04-09,tt0259711,elliotjeory,8
2022-04-09,tt3706352,elliotjeory,4
2022-04-04,tt0102926,elliotjeory,8
2022-03-27,tt0338013,elliotjeory,4
2022-03-19,tt2180339,elliotjeory,7
2022-03-15,tt6491178,elliotjeory,5
2022-03-12,tt10515988,elliotjeory,7
2022-03-11,tt1464335,elliotjeory,7
2022-03-06,tt1877830,elliotjeory,8
2022-03-05,tt8368512,elliotjeory,7
2022-02-27,tt9844522,elliotjeory,4
2022-02-27,tt13507778,elliotjeory,7
2022-02-20,tt11755740,elliotjeory,5
2021-12-26,tt11286314,elliotjeory,5
2021-11-27,tt6902332,elliotjeory,5
2021-11-19,tt2382320,elliotjeory,5
2021-11-11,tt0110148,elliotjeory,6
2021-11-05,tt1491044,elliotjeory,5
2021-10-31,tt1160419,elliotjeory,8
2021-10-20,tt0250797,elliotjeory,7
2021-10-14,tt4682266,elliotjeory,7
2021-10-09,tt0134084,elliotjeory,5
2021-10-04,tt1311067,elliotjeory,2
2021-09-26,tt0109444,elliotjeory,4
2021-09-24,tt0115798,elliotjeory,7
2022-12-21,tt11813216,contactmaz,1
2022-04-15,tt13560574,contactmaz,9
2022-03-04,tt14060094,contactmaz,2
2021-07-19,tt11003218,contactmaz,9
2023-02-16,tt10365998,billcr12,3
2023-02-10,tt0210070,billcr12,7
2023-01-07,tt4273800,billcr12,7
2023-01-01,tt12908110,billcr12,7
2022-12-23,tt12003946,billcr12,8
2022-12-22,tt11813216,billcr12,8
2022-12-13,tt9271672,billcr12,5
2022-12-02,tt0071222,billcr12,3
2022-11-30,tt0460791,billcr12,9
2022-10-11,tt11827628,billcr12,8
2022-09-06,tt4028464,billcr12,7
2022-06-27,tt12004038,billcr12,6
2022-05-31,tt14439896,billcr12,9
2022-04-15,tt13560574,billcr12,5
2022-02-10,tt6020800,billcr12,8
2022-02-09,tt10329614,billcr12,3
2022-02-08,tt11003218,billcr12,8
2021-12-22,tt12987894,billcr12,3
2021-12-19,tt0110005,billcr12,7
2021-12-03,tt12789558,billcr12,9
2021-11-07,tt10696784,billcr12,6
2021-10-21,tt10944760,billcr12,6
2021-09-29,tt3811906,billcr12,5
2021-08-29,tt13507778,billcr12,9
2021-08-05,tt0144084,billcr12,8
2021-07-19,tt8385148,billcr12,5
2021-06-04,tt0091209,billcr12,7
2021-05-26,tt5363618,billcr12,8
2021-05-11,tt8695030,billcr12,8
2021-04-09,tt8114980,billcr12,5
2021-03-26,tt9772374,billcr12,8
2021-02-04,tt7557108,billcr12,7
2021-01-26,tt9770150,billcr12,9
2021-01-05,tt5198068,billcr12,8
2020-12-31,tt8949056,billcr12,8
2020-10-28,tt13143964,billcr12,8
2020-04-25,tt5360996,billcr12,5
2020-04-21,tt1502407,billcr12,5
2020-03-28,tt8367814,billcr12,9
2020-02-22,tt7131622,billcr12,7
2020-02-02,tt8404614,billcr12,9
2020-01-21,tt6751668,billcr12,9
2019-11-03,tt0037988,billcr12,8
2019-08-21,tt0486576,billcr12,5
2019-04-23,tt0044079,billcr12,7
2022-10-24,tt18925334,Beyondtherain,5
2022-10-05,tt14121726,Beyondtherain,10
2022-09-30,tt1655389,Beyondtherain,7
2022-08-19,tt11851548,Beyondtherain,9
2022-08-05,tt11866324,Beyondtherain,7
2022-07-04,tt5113044,Beyondtherain,10
2022-06-06,tt5108870,Beyondtherain,10
2022-06-02,tt12412888,Beyondtherain,7
2022-05-11,tt5606664,Beyondtherain,9
2022-05-08,tt7097896,Beyondtherain,5
2022-05-01,tt6856242,Beyondtherain,8
2022-04-24,tt11138512,Beyondtherain,10
2023-02-05,tt3704428,andrewrye-06535,4
2022-04-29,tt5941692,andrewrye-06535,4
2022-04-24,tt1464335,andrewrye-06535,5
2022-04-23,tt4998632,andrewrye-06535,5
2022-04-15,tt13560574,andrewrye-06535,4
2022-01-18,tt0259711,andrewrye-06535,5
2023-01-14,tt11813216,degrees-33365,10
2022-12-18,tt2131532,degrees-33365,5
2022-09-18,tt15255876,degrees-33365,2
2022-08-25,tt2051879,degrees-33365,8
2022-08-28,tt5500218,TheTexasChainstoreManager,5
2022-07-16,tt5108870,TheTexasChainstoreManager,4
2022-05-23,tt3513500,TheTexasChainstoreManager,4
2022-04-19,tt1877830,TheTexasChainstoreManager,5
2022-04-18,tt13610562,TheTexasChainstoreManager,2
2022-04-15,tt13560574,TheTexasChainstoreManager,6
2022-04-15,tt13560574,jayaxelhickey,2
2021-11-22,tt0078788,jayaxelhickey,4
2023-03-09,tt8114980,radhrh,1
2023-03-04,tt14444726,radhrh,2
2023-03-01,tt0117318,radhrh,6
2023-02-27,tt1655389,radhrh,1
2023-02-21,tt11813216,radhrh,3
2023-02-07,tt15255876,radhrh,6
2023-01-19,tt0237572,radhrh,6
2023-01-09,tt0104348,radhrh,7
2022-12-26,tt11564570,radhrh,5
2022-12-18,tt10242388,radhrh,5
2022-12-10,tt12908110,radhrh,5
2022-12-06,tt4273800,radhrh,4
2022-12-03,tt0258000,radhrh,6
2022-10-13,tt0139654,radhrh,7
2022-09-30,tt12593682,radhrh,2
2022-09-21,tt0101393,radhrh,5
2022-09-17,tt8836988,radhrh,5
2022-09-16,tt1142988,radhrh,5
2022-09-15,tt1241317,radhrh,5
2022-09-13,tt11291274,radhrh,3
2022-09-11,tt0204313,radhrh,5
2022-09-08,tt0115736,radhrh,6
2022-09-05,tt6924650,radhrh,4
2022-08-30,tt5294550,radhrh,7
2022-08-26,tt6882604,radhrh,6
2023-02-25,tt15679400,xxxxxdarkmoon,6
2023-02-16,tt10365998,xxxxxdarkmoon,7
2023-01-12,tt11564570,xxxxxdarkmoon,9
2023-01-05,tt9764362,xxxxxdarkmoon,3
2022-12-15,tt12593682,xxxxxdarkmoon,9
2022-12-14,tt10168670,xxxxxdarkmoon,5
2022-12-14,tt0066921,xxxxxdarkmoon,10
2022-11-13,tt15474916,xxxxxdarkmoon,7
2022-11-11,tt0480249,xxxxxdarkmoon,10
2022-11-02,tt18925334,xxxxxdarkmoon,4
2022-10-17,tt1311067,xxxxxdarkmoon,7
2022-09-29,tt0396171,xxxxxdarkmoon,9
2022-09-15,tt3986820,xxxxxdarkmoon,8
2022-09-05,tt9419884,pietclausen,7
2022-09-03,tt6218358,pietclausen,6
2022-08-27,tt0120663,pietclausen,6
2022-08-25,tt0092099,pietclausen,7
2022-04-18,tt0077413,pietclausen,9
2022-04-17,tt7657566,pietclausen,4
2022-04-14,tt13560574,pietclausen,1
2022-02-09,tt1618434,pietclausen,4
2021-12-25,tt11286314,pietclausen,3
2021-12-22,tt12536294,pietclausen,5
2021-12-02,tt12789558,pietclausen,7
2021-11-28,tt8368408,pietclausen,8
2021-11-15,tt9376612,pietclausen,7
2021-11-11,tt2382320,pietclausen,5
2021-10-31,tt11083552,pietclausen,7
2021-10-03,tt2381249,pietclausen,7
2022-10-05,tt12908110,drifter_74,7
2022-05-14,tt11138512,drifter_74,6
2022-04-14,tt13560574,drifter_74,6
2022-03-30,tt5834426,drifter_74,3
2023-01-30,tt9764362,veritybingo,5
2022-12-25,tt11564570,veritybingo,10
2022-10-30,tt15474916,veritybingo,8
2022-09-20,tt9000184,veritybingo,5
2022-08-27,tt5500218,veritybingo,8
2023-01-07,tt0082971,nikosklimentos,5
2022-10-09,tt15474916,nikosklimentos,5
2022-08-24,tt12004038,nikosklimentos,6
2023-02-17,tt10365998,visionandyouth,7
2022-12-24,tt11564570,visionandyouth,6
2022-11-01,tt18925334,visionandyouth,8
2022-08-20,tt13314558,visionandyouth,8
2022-08-06,tt11866324,visionandyouth,8
2023-02-15,tt10365998,Draysan-Jennings,4
2023-01-28,tt14826022,Draysan-Jennings,6
2022-12-14,tt10168670,Draysan-Jennings,5
2022-10-28,tt10403420,Draysan-Jennings,5
2022-09-14,tt15255876,Draysan-Jennings,6
2022-08-24,tt11976532,Draysan-Jennings,6
2022-08-23,tt11851548,Draysan-Jennings,7
2022-07-28,tt1031280,Draysan-Jennings,7
2022-06-09,tt11291274,Draysan-Jennings,7
2022-05-14,tt5315212,Draysan-Jennings,6
2022-04-22,tt4998632,Draysan-Jennings,6
2022-04-19,tt11514780,Draysan-Jennings,4
2022-04-19,tt14550642,Draysan-Jennings,3
2022-04-14,tt13560574,Draysan-Jennings,7
2022-04-01,tt10366460,Draysan-Jennings,8
2022-03-19,tt2180339,Draysan-Jennings,6
2023-03-13,tt17663992,kuner-59029,3
2023-03-02,tt6269368,kuner-59029,6
2023-01-18,tt0086984,kuner-59029,5
2022-12-21,tt12003946,kuner-59029,6
2022-10-30,tt10403420,kuner-59029,6
2022-10-04,tt15474916,kuner-59029,5
2022-09-13,tt12004038,kuner-59029,7
2022-08-21,tt11976532,jbar19,5
2022-05-02,tt0475394,jbar19,5
2022-04-23,tt0936501,pensacolacomputer,9
2022-04-14,tt13560574,pensacolacomputer,1
2022-04-11,tt13610562,pensacolacomputer,2
2022-04-05,tt7280898,pensacolacomputer,1
2022-04-02,tt5108870,pensacolacomputer,5
2022-03-26,tt5052448,pensacolacomputer,1
2022-03-19,tt2180339,pensacolacomputer,8
2022-03-08,tt1464335,pensacolacomputer,3
2022-02-05,tt7979580,pensacolacomputer,4
2022-04-13,tt13560574,wjosephjorob,6
2021-12-01,tt4244994,wjosephjorob,7
2021-11-21,tt9620288,wjosephjorob,8
2023-03-11,tt0277434,109YearsOld,1
2022-06-23,tt10242388,arminwax,6
2022-05-04,tt1477834,arminwax,7
2023-02-25,tt15679400,MK_Ultra_,3
2022-11-16,tt15255876,MK_Ultra_,6
2022-05-14,tt11138512,MK_Ultra_,5
2022-04-19,tt1877830,MK_Ultra_,9
2022-04-13,tt13560574,MK_Ultra_,8
2022-10-19,tt10665342,aidanratesmovies,10
2022-10-12,tt9848626,aidanratesmovies,1
2022-10-01,tt5220122,aidanratesmovies,3
2022-10-01,tt11909878,aidanratesmovies,6
2022-09-27,tt1051904,aidanratesmovies,6
2022-09-19,tt18925334,aidanratesmovies,8
2022-09-18,tt0109813,aidanratesmovies,5
2022-09-02,tt0166813,aidanratesmovies,4
2022-08-27,tt8115900,aidanratesmovies,9
2022-08-05,tt0758730,aidanratesmovies,1
2022-08-05,tt11866324,aidanratesmovies,9
2022-08-05,tt3829266,aidanratesmovies,6
2022-08-04,tt0100403,aidanratesmovies,6
2022-08-03,tt5052448,aidanratesmovies,10
2022-07-25,tt0400717,aidanratesmovies,7
2022-07-25,tt0844471,aidanratesmovies,7
2022-07-20,tt7466442,aidanratesmovies,9
2022-07-08,tt5113044,aidanratesmovies,6
2022-06-24,tt10298810,aidanratesmovies,6
2022-06-08,tt0107290,aidanratesmovies,9
2022-05-26,tt0122718,aidanratesmovies,9
2022-05-25,tt0092099,aidanratesmovies,6
2022-05-25,tt0102059,aidanratesmovies,7
2022-05-19,tt3387648,aidanratesmovies,8
2022-05-15,tt2191701,aidanratesmovies,2
2022-05-12,tt0084695,aidanratesmovies,6
2022-05-08,tt2231554,aidanratesmovies,4
2022-05-07,tt1703199,aidanratesmovies,8
2022-05-01,tt0245674,aidanratesmovies,2
2022-05-01,tt0133751,aidanratesmovies,8
2022-04-29,tt2490326,aidanratesmovies,5
2022-04-24,tt11291274,aidanratesmovies,6
2022-04-23,tt0119094,aidanratesmovies,7
2022-04-23,tt0118880,aidanratesmovies,7
2022-04-12,tt3411444,aidanratesmovies,7
2022-04-09,tt1436562,aidanratesmovies,3
2022-04-09,tt12412888,aidanratesmovies,9
2022-04-09,tt2357291,aidanratesmovies,1
2022-04-08,tt0358082,aidanratesmovies,4
2022-04-02,tt13560574,aidanratesmovies,6
2022-03-31,tt3416828,aidanratesmovies,2
2022-03-31,tt5108870,aidanratesmovies,6
2022-03-30,tt1667889,aidanratesmovies,9
2022-03-30,tt1080016,aidanratesmovies,8
2022-03-29,tt0268380,aidanratesmovies,8
2022-03-28,tt3371366,aidanratesmovies,5
2022-03-25,tt0418279,aidanratesmovies,7
2022-03-05,tt0060153,aidanratesmovies,6
2022-03-04,tt1877830,aidanratesmovies,10
2022-03-02,tt2531344,aidanratesmovies,9
2022-02-28,tt11755740,aidanratesmovies,3
2022-02-23,tt1850457,aidanratesmovies,6
2022-02-18,tt6462958,aidanratesmovies,6
2022-02-16,tt8721424,aidanratesmovies,4
2022-02-15,tt7740496,aidanratesmovies,9
2022-02-08,tt4276820,aidanratesmovies,10
2022-02-06,tt0498353,aidanratesmovies,4
2022-02-04,tt4846232,aidanratesmovies,8
2022-02-03,tt0384642,aidanratesmovies,8
2022-02-02,tt2382320,aidanratesmovies,6
2022-02-01,tt1179891,aidanratesmovies,7
2022-01-26,tt3949660,aidanratesmovies,8
2022-01-25,tt0108308,aidanratesmovies,1
2022-01-24,tt0100758,aidanratesmovies,7
2022-01-21,tt0272338,aidanratesmovies,10
2022-01-14,tt11245972,aidanratesmovies,3
2022-01-13,tt0110978,aidanratesmovies,1
2022-01-05,tt2567026,aidanratesmovies,4
2022-01-03,tt1014759,aidanratesmovies,7
2022-01-01,tt8372298,aidanratesmovies,8
2021-12-31,tt11286314,aidanratesmovies,10
2021-12-29,tt4160708,aidanratesmovies,6
2021-12-25,tt0096061,aidanratesmovies,9
2021-12-21,tt0083944,aidanratesmovies,9
2021-12-19,tt2802144,aidanratesmovies,10
2021-12-14,tt10954652,aidanratesmovies,10
2023-03-13,tt3704428,griffithxjohnson,5
2023-03-10,tt14444726,griffithxjohnson,6
2023-03-08,tt15679400,griffithxjohnson,7
2023-03-07,tt1815862,griffithxjohnson,3
2023-03-04,tt5095030,griffithxjohnson,8
2023-03-01,tt0478970,griffithxjohnson,8
2023-02-27,tt1860357,griffithxjohnson,8
2023-02-21,tt1915581,griffithxjohnson,5
2023-02-13,tt10365998,griffithxjohnson,6
2023-01-31,tt0414387,griffithxjohnson,6
2023-01-27,tt3783958,griffithxjohnson,10
2023-01-19,tt1374989,griffithxjohnson,6
2023-01-09,tt4998632,griffithxjohnson,7
2023-01-08,tt1016150,griffithxjohnson,8
2022-12-28,tt0887261,griffithxjohnson,6
